trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1316,Sehgal-Mitra Adventures,Rishikesh,3.1,East India,India,Travel,lila54@example.org,31.9,7,939,2076,Moderate,Autumn,-4.1,Rainy,Road,5,Lodge,False,3191,0,1.27,INR,Summer,September,Lata,"59/99, Gara Street, Ulhasnagar-533611",+91 1408674129,Female,37,Darjeeling,Uttarakhand,662846,Unnati Lata,Needs Medical Clearance,918638044074,Failed,Confirmed,Doctor,Net Banking,Passport,95.2,152.4,21.0,Singh-Khosla Lodge,3.1,Coorg,3030,2025-08-10,2025-08-14,True,True,False,False,False,False,28794,Solo,No,Sandals,Yes,Yes,Not_required,Cash
TREK1317,Suri and Sons Adventures,Kodaikanal,3.2,Northeast India,India,Travel,ddube@example.org,95.33,10,3306,4674,Difficult,Autumn,14.6,Cloudy,Road,14,Tent,False,2677,0,1.67,INR,Summer,June,Kapur,"H.No. 166, Bhavsar Marg, Bhatpara-171326",+91 1170689719,Female,39,Gangtok,Maharashtra,885594,Kamala Kapur,Average,5634542802,Paid,Cancelled,Business,Net Banking,Aadhaar,53.5,176.2,26.0,Barman PLC Lodge,4.7,Shimla,1358,2025-02-26,2025-03-06,False,False,True,True,True,False,24564,Solo,Yes,Trekking Shoes,Yes,No,Torch,Online
TREK1318,"Dasgupta, Yadav and Nagar Adventures",Coorg,4.6,East India,India,Adventure Sports,warda85@example.net,92.87,8,2992,3755,Moderate,Monsoon,17.5,Cloudy,Train,7,Hotel,False,3740,0,1.51,INR,Monsoon,September,Das,"042, Jha Street, Jamalpur 887084",+91 9460986153,Male,43,Shimla,Karnataka,279638,Matthew Das,Average,1709106236,Pending,Confirmed,Student,UPI,Passport,88.5,165.9,18.6,Bhat-Trivedi Lodge,4.7,Rishikesh,3617,2025-07-06,2025-07-15,True,True,True,False,False,True,14113,Family,Yes,Sandals,No,Yes,Not_required,Both
TREK1319,"Nagarajan, Shere and Naik Adventures",Nainital,4.8,North India,India,Travel,iramesh@example.org,37.42,6,1110,2647,Very Difficult,Winter,21.2,Snowy,Road,12,Guest House,True,1286,645,0.62,INR,Monsoon,May,Saran,"40/85, Cheema, Pimpri-Chinchwad-490786",+91 7354128090,Other,46,Nainital,Uttarakhand,885044,Chanakya Saran,Fit,5274444339,Paid,Confirmed,Engineer,Net Banking,PAN,85.0,174.0,24.2,"Murthy, Bhasin and Seshadri Lodge",4.8,Tawang,1311,2025-03-08,2025-03-15,True,True,False,False,False,False,10293,Group,No,Sandals,Yes,No,Torch,Cash
TREK1320,Khosla PLC Adventures,Rishikesh,3.1,North India,India,Travel,yatanbehl@example.in,77.77,2,651,1292,Difficult,Autumn,-3.3,Windy,Road,18,Hotel,True,3057,728,1.17,INR,Spring,September,Gulati,"94/279, Minhas Road, Bihar Sharif 488912",+91 7976587791,Other,60,Coorg,Maharashtra,520384,Saumya Gulati,Fit,8038472655,Paid,Waitlisted,Student,Net Banking,Aadhaar,57.8,171.0,18.5,Sarkar and Sons Lodge,3.9,Rishikesh,2421,2025-07-16,2025-07-21,False,False,True,False,True,True,43170,Solo,Yes,Sandals,No,No,Not_required,Cash
TREK1321,"Bhatia, Narasimhan and Saini Adventures",Kodaikanal,4.8,North India,India,Adventure Sports,padmanabhanjagvi@example.in,73.47,5,2731,4602,Moderate,Summer,12.0,Snowy,Hike Only,7,Lodge,False,1597,0,1.95,INR,Winter,October,Chakrabarti,"26/234, Nazareth Ganj, Bhind 542153",+91 7597759496,Male,53,Coorg,Himachal Pradesh,653986,Quincy Chakrabarti,Needs Medical Clearance,913642666648,Failed,Cancelled,Teacher,Net Banking,Passport,58.0,172.4,23.5,"Anand, Parikh and Narang Lodge",3.8,Leh,1350,2025-05-19,2025-05-27,True,False,True,True,False,False,41024,Group,No,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1322,"Rege, Kadakia and Mani Adventures",Leh,4.7,Northeast India,India,Tourism,diptaranganathan@example.net,45.45,9,2758,4447,Difficult,Autumn,5.1,Windy,Hike Only,18,Lodge,False,3008,0,1.87,INR,Winter,June,Sankaran,"15/06, Merchant Road, Sagar 275057",+91 8405503444,Female,49,Tawang,Arunachal Pradesh,789233,Sarthak Sankaran,Fit,5060924585,Failed,Confirmed,Student,Net Banking,Aadhaar,64.7,192.7,19.6,Suri LLC Lodge,3.7,Munnar,2917,2025-05-02,2025-05-08,False,False,False,True,False,False,14666,Solo,No,Sandals,No,Yes,Torch,Both
TREK1323,Gill-Anand Adventures,Manali,4.3,Northeast India,India,Tourism,mpalla@example.net,105.61,13,932,2434,Difficult,Spring,28.4,Windy,Flight + Road,17,Lodge,True,3999,1106,1.38,INR,Autumn,September,Chaudhry,"50/677, Dey Circle, Kishanganj-064870",+91 1251501396,Male,19,Rishikesh,Uttarakhand,220832,Megha Chaudhry,Fit,3691670012,Failed,Confirmed,Engineer,Debit Card,PAN,76.2,167.9,22.0,"Kannan, Chatterjee and Patil Lodge",4.6,Coorg,1612,2025-08-10,2025-08-14,False,False,True,False,False,True,27075,Solo,Yes,Sandals,Yes,No,Not_required,Both
TREK1324,Kaur Inc Adventures,Manali,3.9,West India,India,Tourism,leena34@example.org,94.47,7,730,1759,Very Difficult,Winter,-0.4,Cloudy,Flight + Road,18,Hotel,True,4976,1192,1.2,INR,Winter,October,Gokhale,"408, Chadha Path, Avadi-258533",+91 9390720129,Male,48,Auli,Kerala,540154,Anirudh Gokhale,Average,8213268042,Paid,Cancelled,Teacher,Net Banking,Aadhaar,87.4,191.5,28.1,Khosla-Wadhwa Lodge,4.3,Munnar,2031,2025-08-21,2025-08-31,False,True,False,False,True,False,31709,Family,Yes,Sports Shoes,No,No,Torch,Both
TREK1325,Agrawal-Panchal Adventures,Kodaikanal,3.7,Northeast India,India,Travel,reddymichael@example.org,84.84,6,2925,4689,Moderate,Summer,25.0,Cloudy,Road,4,Tent,False,831,0,1.02,INR,Autumn,September,Sura,"32, Lall Path, Sangli-Miraj & Kupwad 189752",+91 3206598063,Other,60,Nainital,Kerala,30728,Chakradev Sura,Needs Medical Clearance,9924410482,Pending,Cancelled,Engineer,Debit Card,Driving License,51.3,184.1,21.7,Roy LLC Lodge,3.3,Darjeeling,3483,2025-07-22,2025-08-01,True,False,True,True,False,True,35628,Family,Yes,Sports Shoes,No,No,Headlamp,Online
TREK1326,"Gola, Oak and Dhawan Adventures",Tawang,4.1,South India,India,Adventure Sports,usarkar@example.net,89.83,11,1277,3131,Moderate,Autumn,6.6,Cloudy,Flight + Road,12,Lodge,False,1515,0,1.65,INR,Monsoon,June,Bhagat,"85/09, Datta Path, Ahmednagar-605281",+91 9556418584,Other,36,Darjeeling,Sikkim,915234,Yashica Bhagat,Average,1386648344,Paid,Cancelled,Student,Debit Card,Aadhaar,92.7,166.2,29.8,Dyal Inc Lodge,4.5,Munnar,3018,2025-03-27,2025-03-31,True,False,False,False,False,False,38324,Family,No,Trekking Shoes,No,Yes,Torch,Cash
TREK1327,"Virk, Malhotra and Joshi Adventures",Kodaikanal,3.5,East India,India,Travel,nathangala@example.net,72.79,10,1398,2093,Very Difficult,Winter,10.7,Windy,Train,7,Guest House,False,2636,0,1.28,INR,Autumn,June,Suresh,"576, Natarajan, Jamnagar 859277",+91 5860725049,Female,24,Tawang,Karnataka,769498,Yashoda Suresh,Needs Medical Clearance,8758203928,Failed,Cancelled,Engineer,Net Banking,Driving License,94.4,192.4,22.7,Menon-Bumb Lodge,3.8,Tawang,3864,2025-07-24,2025-08-01,True,False,False,False,False,True,19122,Family,No,Sports Shoes,No,Yes,Not_required,Both
TREK1328,Din Inc Adventures,Nainital,4.2,West India,India,Travel,ivig@example.in,73.38,6,481,1664,Very Difficult,Summer,10.1,Windy,Hike Only,6,Hotel,False,4154,0,1.61,INR,Monsoon,June,Amble,"H.No. 352, Chaudry Nagar, Bettiah 083724",+91 1651627045,Female,23,Leh,Kerala,91853,Banjeet Amble,Needs Medical Clearance,9638205190,Failed,Confirmed,Business,UPI,PAN,84.5,194.7,29.5,Bhatia and Sons Lodge,3.9,Manali,3216,2025-03-15,2025-03-21,False,False,False,True,True,False,25922,Solo,Yes,Sandals,Yes,Yes,Torch,Online
TREK1329,Nath PLC Adventures,Tawang,3.8,North India,India,Travel,laksh05@example.org,109.84,3,1495,2769,Easy,Winter,14.0,Sunny,Hike Only,19,Hotel,True,4077,86,0.89,INR,Autumn,May,Kamdar,"506, Kanda Zila, Satna-670413",+91 4721762990,Other,20,Darjeeling,Tamil Nadu,108035,Yadavi Kamdar,Needs Medical Clearance,915208834150,Pending,Waitlisted,Teacher,Debit Card,Aadhaar,52.6,163.6,21.4,Din and Sons Lodge,4.9,Kodaikanal,2450,2025-08-09,2025-08-15,True,False,True,False,False,True,14704,Family,Yes,Sandals,No,No,Headlamp,Online
TREK1330,Keer Ltd Adventures,Tawang,4.6,South India,India,Tourism,csuresh@example.net,69.12,3,2443,3770,Moderate,Winter,24.4,Cloudy,Train,16,Hotel,False,1010,0,1.7,INR,Winter,September,Sarin,"10/40, Buch Road, Bidhannagar-494497",+91 6846826951,Male,60,Coorg,Himachal Pradesh,556190,Ekansh Sarin,Needs Medical Clearance,916238291415,Failed,Cancelled,Student,UPI,Passport,74.7,181.4,24.6,Kulkarni-Randhawa Lodge,3.8,Munnar,2695,2025-04-10,2025-04-16,False,False,False,False,True,False,26250,Solo,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1331,Deol PLC Adventures,Tawang,4.2,East India,India,Travel,ndhar@example.in,24.39,11,1121,2008,Very Difficult,Spring,25.9,Sunny,Road,17,Lodge,False,2102,0,0.95,INR,Spring,October,Banerjee,"75, Chauhan Ganj, Asansol 536165",+91 4540379456,Male,33,Manali,Tamil Nadu,320646,Pranav Banerjee,Average,9697061928,Pending,Confirmed,Doctor,UPI,Passport,54.0,172.1,18.1,Baral-Tripathi Lodge,3.3,Munnar,1691,2025-06-25,2025-07-04,True,True,True,True,True,False,35144,Group,Yes,Sports Shoes,Yes,Yes,Torch,Both
TREK1332,"Devi, Mammen and Pall Adventures",Kodaikanal,3.7,Northeast India,India,Tourism,rajagopalvaishnavi@example.org,46.02,2,2397,3074,Moderate,Monsoon,8.4,Cloudy,Flight + Road,18,Tent,False,1086,0,0.94,INR,Winter,May,Datta,"55/17, Ramachandran Street, Alwar 731575",+91 2616909375,Male,50,Shimla,Uttarakhand,61919,Nathaniel Datta,Average,7190105578,Paid,Confirmed,Doctor,Credit Card,Driving License,58.5,158.7,19.4,"Kala, Vasa and Hans Lodge",4.8,Auli,1902,2025-09-07,2025-09-12,False,True,True,True,False,False,38166,Group,No,Trekking Shoes,No,Yes,Not_required,Both
TREK1333,"Shenoy, Hegde and Khosla Adventures",Rishikesh,4.1,South India,India,Travel,abdulmodi@example.org,25.21,3,566,1259,Moderate,Spring,6.1,Windy,Hike Only,4,Hotel,False,2721,0,1.6,INR,Summer,September,Thaker,"H.No. 84, Sarma Circle, Rampur-122835",+91 7050701662,Other,40,Nainital,Karnataka,182286,Sara Thaker,Needs Medical Clearance,7789534944,Failed,Confirmed,Doctor,Credit Card,Aadhaar,79.8,186.1,21.5,Tak-Ganguly Lodge,4.3,Manali,2094,2025-05-30,2025-06-09,True,False,True,True,False,False,26508,Group,No,Sports Shoes,No,No,Not_required,Online
TREK1334,Venkataraman-Gulati Adventures,Shimla,3.4,Northeast India,India,Tourism,cherianimaran@example.in,52.43,10,434,2154,Difficult,Autumn,22.8,Windy,Train,8,Hotel,True,1696,1162,0.67,INR,Spring,September,Deshmukh,"H.No. 35, Nazareth Chowk, Guwahati-371949",+91 3944220762,Other,34,Munnar,Sikkim,48616,Ayaan Deshmukh,Fit,7578620945,Pending,Waitlisted,Doctor,UPI,PAN,78.2,158.7,22.5,"Devi, Sani and Chad Lodge",4.5,Tawang,3591,2025-07-09,2025-07-18,False,True,False,True,True,True,38421,Group,No,Sports Shoes,Yes,No,Not_required,Both
TREK1335,Cheema-Sehgal Adventures,Nainital,3.1,East India,India,Tourism,jmand@example.in,94.6,10,1057,2761,Difficult,Summer,4.2,Windy,Flight + Road,11,Lodge,False,2122,0,1.46,INR,Summer,September,Varughese,"H.No. 04, Puri Ganj, Bhiwani 531015",+91 872126255,Female,26,Tawang,Uttarakhand,754865,Aadi Varughese,Average,3554794775,Paid,Confirmed,Business,UPI,Passport,88.5,177.2,28.6,"Solanki, Mallick and Baria Lodge",3.8,Coorg,1055,2025-05-12,2025-05-16,False,False,True,True,False,False,24097,Group,No,Trekking Shoes,No,Yes,Torch,Both
TREK1336,Palla-Rajagopal Adventures,Rishikesh,4.3,Northeast India,India,Adventure Sports,xsarin@example.net,37.34,13,569,1938,Very Difficult,Autumn,29.4,Sunny,Train,16,Hotel,False,3313,0,0.92,INR,Spring,May,Anand,"H.No. 967, Bail Chowk, Nashik-285270",+91 6661698795,Female,54,Gangtok,Maharashtra,129835,Pallavi Anand,Needs Medical Clearance,3623522822,Paid,Waitlisted,Engineer,UPI,Driving License,98.4,153.0,19.5,"Varkey, Walla and Panchal Lodge",4.0,Nainital,3831,2025-08-14,2025-08-24,True,True,False,False,True,False,12589,Group,Yes,Sports Shoes,Yes,No,Headlamp,Online
TREK1337,Hayre Inc Adventures,Tawang,4.8,West India,India,Adventure Sports,wazirkhatri@example.org,100.3,14,2158,3154,Difficult,Winter,27.8,Snowy,Train,6,Guest House,False,1152,0,1.85,INR,Spring,October,Bora,"58/95, Zachariah Road, Malda-384555",+91 6611277110,Male,55,Auli,Arunachal Pradesh,830106,Qarin Bora,Needs Medical Clearance,919122401955,Pending,Waitlisted,Student,UPI,Driving License,57.1,186.7,26.4,"Parsa, Narula and Krishna Lodge",4.5,Leh,1762,2025-06-20,2025-06-23,False,False,False,False,True,False,32296,Family,No,Trekking Shoes,No,Yes,Torch,Online
TREK1338,Ramesh Group Adventures,Manali,3.2,East India,India,Tourism,dchandran@example.org,82.54,2,409,2084,Moderate,Autumn,-1.2,Snowy,Road,20,Lodge,False,2309,0,1.16,INR,Monsoon,May,Mannan,"65, Tiwari Chowk, Shimla 731854",+91 3888753325,Male,52,Shimla,Kerala,416644,Lopa Mannan,Needs Medical Clearance,916022012730,Pending,Waitlisted,Business,Net Banking,Driving License,52.8,197.1,27.3,Saini Group Lodge,4.5,Rishikesh,899,2025-04-28,2025-05-05,False,False,False,True,False,True,40326,Group,No,Sandals,No,No,Torch,Cash
TREK1339,"Amble, Basu and Sani Adventures",Tawang,3.4,East India,India,Adventure Sports,ojasvi23@example.net,98.62,7,3097,3906,Easy,Summer,-2.3,Cloudy,Train,9,Lodge,False,1676,0,0.57,INR,Monsoon,September,Mahal,"55/127, Bajwa Path, Pondicherry-613857",+91 7008784359,Female,55,Tawang,Kerala,818093,Vritti Mahal,Average,3832268713,Failed,Cancelled,Business,Debit Card,PAN,85.6,160.6,23.7,Wagle Group Lodge,4.5,Manali,2565,2025-07-14,2025-07-17,False,False,False,False,False,True,15493,Solo,No,Sandals,No,No,Headlamp,Both
TREK1340,"Prasad, Sachdeva and Oommen Adventures",Tawang,4.4,South India,India,Travel,toorsuhani@example.org,11.38,12,2211,4131,Moderate,Monsoon,8.2,Rainy,Flight + Road,15,Hotel,True,2390,694,0.51,INR,Autumn,October,Vasa,"H.No. 034, Gola Street, Ludhiana-403084",+91 399473972,Other,18,Nainital,Tamil Nadu,372761,Tanveer Vasa,Needs Medical Clearance,915049991615,Failed,Cancelled,Doctor,Debit Card,Driving License,53.5,173.6,21.4,Din LLC Lodge,4.1,Gangtok,3946,2025-10-08,2025-10-17,True,False,False,True,True,True,31902,Group,Yes,Sandals,No,No,Not_required,Both
TREK1341,"Virk, Patla and Bhasin Adventures",Manali,3.8,Northeast India,India,Adventure Sports,jacob31@example.in,38.97,5,737,1370,Moderate,Monsoon,20.3,Rainy,Train,15,Tent,True,4485,65,1.79,INR,Summer,October,Bhattacharyya,"41/49, Chowdhury Chowk, Chapra 785181",+91 181407527,Other,31,Auli,Karnataka,736975,Jason Bhattacharyya,Fit,912068076045,Pending,Confirmed,Student,Net Banking,Driving License,65.3,168.3,28.7,Bora-Sampath Lodge,3.0,Tawang,1216,2025-04-02,2025-04-09,False,False,True,True,True,False,42840,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Online
TREK1342,Bahl LLC Adventures,Nainital,3.1,Northeast India,India,Tourism,matthewmani@example.org,110.6,5,630,1890,Moderate,Monsoon,18.3,Cloudy,Train,12,Guest House,True,3218,1214,0.86,INR,Monsoon,June,Thakur,"34/92, Yadav, Sagar 438166",+91 640479050,Male,50,Leh,Kerala,374929,Ayush Thakur,Needs Medical Clearance,8135505650,Failed,Confirmed,Student,UPI,PAN,75.2,174.8,20.9,Muni-Kohli Lodge,4.4,Kodaikanal,3167,2025-03-24,2025-03-27,False,True,False,False,True,True,19686,Family,Yes,Sandals,No,Yes,Torch,Online
TREK1343,Bala-Subramanian Adventures,Munnar,4.6,South India,India,Adventure Sports,sankargeorge@example.in,91.38,8,1701,3317,Difficult,Monsoon,23.8,Sunny,Train,4,Guest House,False,1215,0,0.81,INR,Winter,June,Raman,"18, Saran Zila, Indore-982398",+91 9888079846,Male,51,Kodaikanal,Himachal Pradesh,909698,Sachi Raman,Fit,9366901436,Pending,Waitlisted,Business,UPI,PAN,57.9,171.4,25.6,Savant LLC Lodge,3.8,Munnar,1839,2025-03-23,2025-03-29,True,True,False,True,True,False,44297,Family,No,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1344,"Thaker, Chatterjee and Dave Adventures",Coorg,3.7,East India,India,Adventure Sports,prout@example.net,64.34,10,1229,2645,Easy,Summer,21.7,Rainy,Flight + Road,12,Tent,True,3965,37,1.71,INR,Monsoon,May,Puri,"515, Deol Circle, Jorhat-892302",+91 6951649418,Male,50,Auli,Arunachal Pradesh,305852,Idika Puri,Needs Medical Clearance,221750314,Paid,Confirmed,Teacher,Credit Card,Aadhaar,99.7,168.3,18.3,Grover PLC Lodge,4.4,Shimla,2831,2025-10-05,2025-10-09,True,True,True,True,True,True,42681,Solo,No,Sandals,No,Yes,Torch,Cash
TREK1345,Sridhar-Nadig Adventures,Kodaikanal,4.1,South India,India,Tourism,edada@example.org,94.46,10,1006,2432,Easy,Autumn,12.9,Cloudy,Road,5,Guest House,False,2719,0,1.59,INR,Autumn,May,Kari,"67, Sandal Ganj, Ichalkaranji 615381",+91 3919687085,Male,53,Coorg,Maharashtra,479633,Ekta Kari,Average,913155607025,Failed,Waitlisted,Teacher,UPI,Aadhaar,54.3,185.7,21.6,Varma and Sons Lodge,3.3,Gangtok,3643,2025-05-06,2025-05-15,False,True,False,False,False,False,34893,Group,Yes,Sandals,Yes,No,Torch,Both
TREK1346,"Pingle, Chawla and Char Adventures",Manali,4.6,Northeast India,India,Travel,hitesh31@example.net,31.02,7,3327,4440,Very Difficult,Summer,24.4,Rainy,Flight + Road,12,Guest House,True,3745,870,1.26,INR,Autumn,May,Kala,"87/921, Mitra Marg, Bhusawal-049536",+91 56910893,Male,32,Nainital,Himachal Pradesh,905655,Owen Kala,Average,655121846,Paid,Confirmed,Engineer,Net Banking,Passport,75.5,192.0,24.2,Goyal-Mani Lodge,4.4,Tawang,2838,2025-05-09,2025-05-16,True,True,False,False,False,True,34770,Family,Yes,Sports Shoes,Yes,Yes,Not_required,Cash
TREK1347,"Chahal, Aggarwal and Vala Adventures",Leh,4.2,South India,India,Travel,fkeer@example.in,66.87,9,2943,4399,Easy,Winter,-2.0,Cloudy,Flight + Road,10,Hotel,False,3878,0,1.31,INR,Winter,June,Bose,"H.No. 024, Kade Street, Mira-Bhayandar 658619",+91 1533995979,Other,45,Manali,Tamil Nadu,135786,Rachit Bose,Fit,916062491521,Pending,Confirmed,Student,Debit Card,PAN,66.7,150.2,20.0,"Sahota, Sachar and Varughese Lodge",3.7,Gangtok,3721,2025-05-01,2025-05-05,False,False,True,False,False,False,14890,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Both
TREK1348,Bhatia-Sanghvi Adventures,Nainital,3.8,East India,India,Travel,manya09@example.org,38.93,6,749,1581,Very Difficult,Winter,22.4,Rainy,Flight + Road,9,Lodge,False,1744,0,0.85,INR,Winter,September,Kannan,"443, Soni Ganj, Dehradun-294974",+91 659235283,Other,43,Manali,Arunachal Pradesh,443195,Ijaya Kannan,Needs Medical Clearance,915632561709,Pending,Confirmed,Business,Net Banking,Passport,87.3,180.0,25.5,Krishnan-Ganguly Lodge,4.7,Auli,1683,2025-04-16,2025-04-20,True,False,False,False,True,True,33824,Group,Yes,Trekking Shoes,No,Yes,Torch,Cash
TREK1349,Sridhar-Sarma Adventures,Rishikesh,4.9,Northeast India,India,Tourism,amrutanagy@example.in,24.68,7,2644,3533,Easy,Spring,18.0,Rainy,Flight + Road,5,Lodge,True,3505,1347,1.26,INR,Summer,May,Butala,"H.No. 75, Saini Path, Chennai 406628",+91 9852301410,Male,30,Tawang,Uttarakhand,676171,Mason Butala,Average,7205425254,Failed,Confirmed,Student,Net Banking,PAN,99.1,196.6,28.2,Saini-Patla Lodge,3.9,Manali,1894,2025-05-20,2025-05-27,False,False,True,True,False,True,42132,Family,Yes,Trekking Shoes,No,No,Not_required,Online
TREK1350,Walla-Bhakta Adventures,Leh,4.2,West India,India,Travel,yoshita27@example.in,74.06,13,1503,2368,Easy,Monsoon,5.6,Windy,Hike Only,16,Tent,False,3552,0,0.7,INR,Spring,June,Sahni,"38/940, Deol Road, Jaunpur-472644",+91 9302190179,Male,38,Auli,Kerala,160792,Ekalinga Sahni,Average,155722832,Failed,Confirmed,Teacher,Debit Card,PAN,92.2,154.0,27.4,Kunda Inc Lodge,3.7,Nainital,3578,2025-07-08,2025-07-17,False,True,True,False,False,False,34327,Family,Yes,Sandals,No,No,Torch,Cash
TREK1351,Gopal-Nagi Adventures,Nainital,4.5,South India,India,Adventure Sports,rsachdev@example.net,52.2,3,2211,4165,Easy,Monsoon,1.5,Snowy,Hike Only,13,Guest House,True,3725,1331,1.55,INR,Monsoon,September,Mohan,"286, Pradhan Chowk, Hosur-446987",+91 8396555656,Male,54,Shimla,Sikkim,295089,Lipika Mohan,Average,917063534907,Pending,Confirmed,Teacher,Credit Card,Aadhaar,86.7,154.2,25.6,"Zachariah, Dhillon and Kant Lodge",3.4,Shimla,1541,2025-10-10,2025-10-19,True,True,True,False,True,False,11352,Group,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1352,"Rao, Sood and Kannan Adventures",Coorg,4.9,North India,India,Travel,anay12@example.in,100.54,8,1287,2323,Moderate,Summer,18.3,Windy,Road,14,Tent,False,2853,0,1.79,INR,Winter,September,Choudhry,"03, Date Road, Gaya 721737",+91 505067114,Female,48,Kodaikanal,Kerala,957958,Bhavini Choudhry,Needs Medical Clearance,657720700,Pending,Cancelled,Business,Debit Card,Passport,84.0,152.2,21.7,Roy and Sons Lodge,4.5,Auli,2770,2025-05-04,2025-05-08,True,False,False,True,False,False,37200,Family,No,Sports Shoes,No,Yes,Not_required,Online
TREK1353,Parsa LLC Adventures,Kodaikanal,4.1,South India,India,Travel,chavvi21@example.net,14.03,7,780,1626,Moderate,Summer,1.6,Windy,Road,20,Tent,False,4847,0,1.67,INR,Winter,May,Sanghvi,"671, Tank Circle, Hosur 561552",+91 3970485225,Male,22,Manali,Karnataka,836284,Sneha Sanghvi,Needs Medical Clearance,5993412475,Failed,Waitlisted,Student,UPI,Passport,59.1,161.9,28.9,Tata and Sons Lodge,3.0,Nainital,3067,2025-03-08,2025-03-13,True,False,True,False,True,True,29879,Solo,No,Sandals,No,Yes,Not_required,Online
TREK1354,Shah Inc Adventures,Munnar,3.7,South India,India,Adventure Sports,usingh@example.net,82.78,7,2146,3007,Easy,Monsoon,16.6,Snowy,Flight + Road,4,Hotel,False,3963,0,1.16,INR,Autumn,May,Vyas,"571, Bhardwaj Nagar, Malegaon-878926",+91 3990412001,Female,38,Coorg,Sikkim,720172,Eesha Vyas,Needs Medical Clearance,911109833950,Pending,Cancelled,Engineer,Credit Card,Driving License,87.3,159.3,24.0,Narayan-Mane Lodge,4.9,Shimla,1859,2025-07-27,2025-08-02,True,True,False,False,True,True,40484,Family,No,Sandals,No,No,Not_required,Online
TREK1355,Prabhu-Dass Adventures,Rishikesh,3.1,East India,India,Adventure Sports,yogisaksham@example.in,16.71,13,2550,3723,Difficult,Monsoon,-3.3,Cloudy,Train,19,Lodge,False,4629,0,0.77,INR,Monsoon,October,Garde,"H.No. 47, Tata Chowk, Pudukkottai 452743",+91 1486255157,Other,26,Nainital,Sikkim,448695,Tanveer Garde,Fit,7176127027,Paid,Cancelled,Business,Credit Card,Driving License,65.5,175.0,22.3,"Pandit, Badami and Golla Lodge",3.4,Auli,1525,2025-04-09,2025-04-19,False,True,False,True,False,False,16630,Group,Yes,Sports Shoes,No,No,Headlamp,Cash
TREK1356,"Bhattacharyya, Shere and Mander Adventures",Rishikesh,3.7,East India,India,Travel,latayachana@example.net,59.86,11,3039,5015,Easy,Summer,-3.4,Windy,Hike Only,6,Hotel,True,1959,460,1.53,INR,Autumn,October,Karan,"H.No. 53, Kaul Street, Morbi-482958",+91 2509209753,Other,20,Shimla,Karnataka,860655,Vritti Karan,Needs Medical Clearance,5155624327,Failed,Confirmed,Teacher,UPI,Driving License,70.3,164.6,20.2,"Thakur, Kalla and Chaudhuri Lodge",3.9,Gangtok,1546,2025-09-15,2025-09-24,False,True,False,True,False,False,38949,Family,No,Sandals,Yes,Yes,Headlamp,Both
