trek_ID,Company Name,Trek_Location,trek_rating,Region,Country,Industry,Contact Email,Distance_km,Duration_days,Elevation_gain_m,Max_altitude_m,Difficulty,Season,Avg_temp_C,Weather,Accessibility,Group_size,Accommodation,Permit_required,Guide_cost_rupees,Permit_fee_rupees,Local_cost_index,Currency,Best_Season,Best_Month,surname,address,phone_no,gender,age,city,state,zip_code,traveler_name,health_check_up,emergency contact details,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),weight,height,bmi,Hotel_Name,accommodation_rating,City,Hotel_Price_per_day,trek_start_date,trek_end_date,wi-fi_facility,breakfast,lunch,dinner,pool,bar,trek_total_cost(rupees),trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online
TREK1027,Anand PLC Adventures,Coorg,4.3,North India,India,Tourism,kallatriveni@example.org,58.96,5,1966,3352,Very Difficult,Summer,26.9,Cloudy,Train,19,Lodge,True,4332,1230,1.3,INR,Winter,October,Dutt,"H.No. 348, Bhatti, Buxar-876588",+91 8584019002,Female,42,Auli,Kerala,202422,Eesha Dutt,Fit,913794431474,Pending,Cancelled,Teacher,Net Banking,PAN,89.2,162.3,27.2,Roy-Soman Lodge,4.9,Tawang,2411,2025-04-19,2025-04-24,True,True,False,False,False,False,33504,Family,No,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1424,Khatri-Parmer Adventures,Gangtok,4.9,South India,India,Travel,alkabahri@example.net,31.0,8,2557,3189,Moderate,Spring,-3.4,Rainy,Road,5,Lodge,True,3484,286,1.8,INR,Autumn,September,Oommen,"35, Mander Ganj, Gudivada 723796",+91 6711657011,Other,23,Auli,Arunachal Pradesh,502768,Anmol Oommen,Fit,3482175879,Failed,Waitlisted,Doctor,UPI,Passport,62.1,188.9,22.2,Issac Ltd Lodge,4.5,Kodaikanal,3341,2025-02-15,2025-02-19,False,True,True,False,True,True,42649,Solo,No,Sandals,Yes,Yes,Not_required,Online
TREK1230,"Barad, Balakrishnan and Mutti Adventures",Munnar,4.7,East India,India,Tourism,jgade@example.org,99.79,2,2931,4473,Very Difficult,Winter,-0.6,Windy,Road,16,Tent,False,2559,0,1.03,INR,Winter,September,Narang,"41, Misra Chowk, Dehri 614364",+91 470960240,Female,28,Shimla,Kerala,465007,Neel Narang,Average,1125691718,Pending,Waitlisted,Business,UPI,Passport,58.9,173.7,24.7,Thaman PLC Lodge,4.0,Rishikesh,3463,2025-05-05,2025-05-15,True,False,False,False,True,False,28881,Group,Yes,Sports Shoes,Yes,No,Torch,Cash
TREK1260,Tiwari Ltd Adventures,Leh,3.8,East India,India,Adventure Sports,goyaltejas@example.org,111.11,10,1293,2093,Easy,Monsoon,18.8,Sunny,Road,6,Guest House,True,3866,853,1.52,INR,Winter,October,Ray,"794, Jaggi Zila, Jalandhar-451035",+91 9003286070,Other,31,Kodaikanal,Sikkim,766833,Niharika Ray,Average,7280788477,Failed,Confirmed,Student,Debit Card,Passport,71.4,152.6,20.9,Ghose LLC Lodge,3.1,Auli,2740,2025-08-17,2025-08-27,True,False,True,False,True,False,14614,Family,Yes,Sandals,No,Yes,Torch,Both
TREK1288,Muni-Nadkarni Adventures,Darjeeling,4.0,North India,India,Adventure Sports,srivastavahamsini@example.in,56.11,10,2230,3862,Difficult,Monsoon,21.9,Rainy,Hike Only,19,Guest House,True,1754,422,0.9,INR,Winter,October,Chopra,"85/547, Thakur Ganj, Faridabad-685701",+91 6240313941,Other,34,Gangtok,Sikkim,423078,Yochana Chopra,Needs Medical Clearance,919169343733,Paid,Waitlisted,Engineer,Credit Card,Passport,81.6,177.0,19.9,Sami-Nair Lodge,4.3,Shimla,899,2025-07-01,2025-07-09,True,True,True,True,True,False,30083,Solo,No,Sports Shoes,Yes,No,Not_required,Cash
TREK1162,Krishna and Sons Adventures,Manali,3.4,North India,India,Tourism,palanfaras@example.org,58.45,5,2012,2825,Moderate,Summer,-2.2,Sunny,Train,14,Tent,False,2131,0,0.56,INR,Autumn,May,Arora,"383, Nadkarni Chowk, Mahbubnagar 151747",+91 3147615552,Male,51,Munnar,Himachal Pradesh,570382,Isaac Arora,Needs Medical Clearance,973538543,Failed,Cancelled,Business,Credit Card,Passport,77.5,176.4,18.8,Sood-Walla Lodge,4.0,Kodaikanal,1446,2025-07-01,2025-07-08,True,True,True,False,True,True,35798,Solo,Yes,Trekking Shoes,No,No,Headlamp,Both
TREK1425,Lall Ltd Adventures,Manali,4.2,Northeast India,India,Adventure Sports,qdyal@example.net,115.99,7,2472,4296,Easy,Summer,23.4,Cloudy,Hike Only,6,Lodge,False,950,0,1.69,INR,Spring,September,Devan,"43/062, Golla, Panchkula 282720",+91 4439903982,Other,47,Nainital,Sikkim,363724,Dalbir Devan,Needs Medical Clearance,4321997004,Pending,Cancelled,Teacher,Credit Card,Aadhaar,68.4,180.4,27.3,"Mutti, Bir and Murty Lodge",3.2,Gangtok,2428,2025-05-02,2025-05-08,False,False,False,True,True,False,34169,Group,No,Trekking Shoes,Yes,Yes,Torch,Both
TREK1138,Dada-Sule Adventures,Auli,4.2,South India,India,Adventure Sports,maanav62@example.org,88.21,2,2602,3514,Difficult,Monsoon,23.4,Cloudy,Flight + Road,4,Guest House,True,4088,229,0.65,INR,Spring,May,Chopra,"71/080, Kara Street, Katihar 893961",+91 6387300955,Other,53,Gangtok,Tamil Nadu,233132,Nisha Chopra,Fit,7731851717,Pending,Waitlisted,Business,Net Banking,Passport,80.9,179.5,26.1,"Chaudhari, Vala and Choudhary Lodge",4.1,Munnar,1622,2025-02-15,2025-02-24,False,False,False,False,False,True,25279,Solo,Yes,Sandals,No,No,Torch,Both
TREK1062,"Pillay, Dutta and Vaidya Adventures",Rishikesh,4.6,West India,India,Adventure Sports,devikamisra@example.net,34.75,12,2607,4546,Easy,Monsoon,1.0,Sunny,Train,10,Guest House,False,3484,0,0.51,INR,Winter,June,Panchal,"80, Khosla Street, Kamarhati-539275",+91 3001168160,Male,60,Darjeeling,Sikkim,685589,Warjas Panchal,Needs Medical Clearance,5336368053,Paid,Confirmed,Teacher,Debit Card,Passport,99.7,196.1,20.5,"Barman, Sur and Morar Lodge",4.6,Darjeeling,2371,2025-06-07,2025-06-14,True,False,True,False,False,True,43278,Family,Yes,Trekking Shoes,Yes,Yes,Not_required,Both
TREK1135,Gaba LLC Adventures,Kodaikanal,3.9,North India,India,Tourism,samrabalhaar@example.in,10.4,8,1360,2047,Difficult,Autumn,16.4,Windy,Hike Only,13,Hotel,True,1037,566,1.86,INR,Autumn,September,Kaur,"44/842, Shroff Ganj, Gopalpur 101727",+91 1672605048,Female,27,Manali,Kerala,620470,Anvi Kaur,Average,917457997747,Failed,Confirmed,Student,Net Banking,Aadhaar,61.6,189.8,21.6,"Sant, Prasad and Chakrabarti Lodge",3.7,Munnar,2315,2025-06-30,2025-07-06,True,False,False,False,True,True,39061,Solo,No,Trekking Shoes,Yes,Yes,Headlamp,Online
TREK1128,"Pillai, Sur and Mander Adventures",Munnar,3.3,South India,India,Tourism,saitak@example.org,57.44,7,2885,4885,Difficult,Monsoon,-0.2,Snowy,Train,11,Lodge,False,4803,0,0.55,INR,Winter,May,Dixit,"15/23, Nayar Ganj, Karnal 914982",+91 8652000454,Male,48,Manali,Arunachal Pradesh,948207,Vanya Dixit,Needs Medical Clearance,9768563888,Pending,Confirmed,Doctor,Net Banking,PAN,99.7,159.7,22.1,"Barad, Rama and Subramanian Lodge",3.5,Nainital,3225,2025-02-18,2025-02-23,True,True,False,True,False,False,26644,Solo,No,Trekking Shoes,No,No,Not_required,Online
TREK1476,"Gala, Tailor and Kale Adventures",Leh,4.9,North India,India,Travel,balhaar44@example.org,72.72,7,1982,2720,Moderate,Monsoon,21.3,Rainy,Train,18,Lodge,True,4578,527,1.23,INR,Autumn,October,Agrawal,"H.No. 217, Kibe Ganj, Indore 600774",+91 3314394527,Female,53,Tawang,Sikkim,741231,Damini Agrawal,Needs Medical Clearance,912202094760,Pending,Cancelled,Student,Credit Card,PAN,79.2,194.8,26.9,Sem Inc Lodge,4.8,Manali,2622,2025-07-19,2025-07-23,False,True,True,True,True,False,39016,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash
TREK1008,Srinivasan and Sons Adventures,Tawang,4.9,West India,India,Tourism,qsachdeva@example.org,60.02,7,2433,3903,Easy,Winter,5.9,Snowy,Hike Only,10,Guest House,True,2876,1495,1.27,INR,Summer,September,Iyengar,"727, Dhawan Street, Dibrugarh 181167",+91 1574641355,Other,39,Manali,Uttarakhand,863732,Caleb Iyengar,Needs Medical Clearance,919203110886,Pending,Confirmed,Student,Net Banking,Passport,76.0,164.3,20.1,"Sarna, Ravi and Karan Lodge",4.9,Leh,3383,2025-07-02,2025-07-08,True,True,False,True,False,False,25131,Solo,Yes,Trekking Shoes,Yes,No,Not_required,Online
TREK1326,"Gola, Oak and Dhawan Adventures",Tawang,4.1,South India,India,Adventure Sports,usarkar@example.net,89.83,11,1277,3131,Moderate,Autumn,6.6,Cloudy,Flight + Road,12,Lodge,False,1515,0,1.65,INR,Monsoon,June,Bhagat,"85/09, Datta Path, Ahmednagar-605281",+91 9556418584,Other,36,Darjeeling,Sikkim,915234,Yashica Bhagat,Average,1386648344,Paid,Cancelled,Student,Debit Card,Aadhaar,92.7,166.2,29.8,Dyal Inc Lodge,4.5,Munnar,3018,2025-03-27,2025-03-31,True,False,False,False,False,False,38324,Family,No,Trekking Shoes,No,Yes,Torch,Cash
TREK1463,Wable LLC Adventures,Auli,4.7,Northeast India,India,Tourism,rushil33@example.net,117.56,6,1221,2598,Very Difficult,Summer,29.2,Snowy,Road,18,Guest House,False,3816,0,0.8,INR,Autumn,October,Dada,"65/25, Prasad Circle, Mirzapur 685377",+91 8843795891,Male,27,Auli,Tamil Nadu,227152,Aahana Dada,Fit,6329055450,Paid,Cancelled,Doctor,Net Banking,PAN,72.6,165.2,21.5,"Edwin, Murthy and Toor Lodge",3.9,Munnar,2336,2025-07-20,2025-07-24,True,False,True,False,True,True,39875,Group,Yes,Sports Shoes,No,Yes,Torch,Cash
TREK1064,"Purohit, Goda and Dugal Adventures",Coorg,3.2,Northeast India,India,Tourism,pooja39@example.net,14.51,3,776,2760,Easy,Spring,6.1,Snowy,Road,15,Tent,True,1938,817,1.06,INR,Summer,October,Dara,"H.No. 153, Chana Chowk, Patna 217102",+91 2122510887,Male,23,Shimla,Tamil Nadu,674094,Vasatika Dara,Needs Medical Clearance,9478944307,Failed,Waitlisted,Teacher,Debit Card,Passport,86.3,199.2,25.9,Nayak LLC Lodge,3.8,Shimla,803,2025-06-17,2025-06-26,True,True,True,True,True,True,29434,Group,No,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1300,Anand-Kaur Adventures,Manali,4.0,West India,India,Adventure Sports,sawhneynihal@example.net,114.95,11,2282,3061,Very Difficult,Autumn,2.1,Rainy,Road,14,Lodge,False,3096,0,1.62,INR,Monsoon,June,Salvi,"33/327, Nazareth Ganj, South Dumdum 206406",+91 5132970318,Female,26,Auli,Sikkim,898949,Arjun Salvi,Needs Medical Clearance,914615665967,Paid,Waitlisted,Engineer,UPI,Driving License,69.6,188.8,21.7,"Hayre, Patel and Pandya Lodge",3.1,Leh,3697,2025-02-22,2025-02-25,True,False,True,True,False,True,35926,Family,No,Sandals,No,No,Torch,Cash
TREK1014,Srivastava LLC Adventures,Tawang,4.1,East India,India,Tourism,yaminisachdev@example.in,24.89,10,827,1983,Easy,Autumn,-2.4,Rainy,Train,14,Tent,False,1427,0,1.36,INR,Summer,September,Rama,"321, Palan Path, Bhilai-358871",+91 3834629713,Female,25,Rishikesh,Kerala,915279,Manya Rama,Average,3598491031,Paid,Waitlisted,Student,Credit Card,PAN,81.4,151.4,20.9,Kant-Kaul Lodge,4.6,Tawang,1872,2025-09-06,2025-09-10,True,True,False,False,True,False,11804,Solo,No,Trekking Shoes,Yes,No,Torch,Online
TREK1156,Bhardwaj PLC Adventures,Leh,4.9,South India,India,Adventure Sports,krishna35@example.net,62.85,2,3094,4418,Difficult,Winter,0.3,Sunny,Road,17,Hotel,True,2586,1159,1.2,INR,Winter,September,Sharaf,"45/808, Dave Zila, Jaipur-336421",+91 2253187181,Other,43,Manali,Maharashtra,132535,Faraj Sharaf,Needs Medical Clearance,3125968770,Paid,Waitlisted,Student,UPI,Passport,58.5,172.5,24.8,"Chaudhari, Bansal and Kapadia Lodge",4.2,Nainital,3873,2025-02-26,2025-03-06,True,True,True,True,False,True,23509,Solo,No,Sports Shoes,Yes,No,Not_required,Online
TREK1040,"Sama, Edwin and D’Alia Adventures",Leh,3.1,North India,India,Tourism,rganesh@example.org,11.7,2,2367,3521,Very Difficult,Monsoon,5.1,Rainy,Hike Only,9,Lodge,True,924,793,0.72,INR,Monsoon,June,Varma,"26/015, Krishnamurthy Road, Uluberia-667755",+91 1772461083,Female,27,Auli,Maharashtra,744697,Varsha Varma,Average,5292483882,Paid,Cancelled,Engineer,UPI,PAN,71.6,168.6,25.8,"Varghese, Saha and Chadha Lodge",4.7,Gangtok,3295,2025-09-03,2025-09-10,False,True,True,False,True,True,20905,Family,No,Sandals,Yes,No,Headlamp,Cash
TREK1379,Parmar-Narain Adventures,Manali,3.8,North India,India,Adventure Sports,ishavora@example.org,57.58,14,3364,5071,Difficult,Monsoon,8.1,Sunny,Road,14,Lodge,False,3981,0,1.2,INR,Summer,September,Sanghvi,"50, Rana Path, Patna 224482",+91 1587269196,Male,33,Coorg,Tamil Nadu,757342,Bhavini Sanghvi,Average,910762211051,Pending,Waitlisted,Engineer,Debit Card,Driving License,73.5,153.5,26.8,Patla PLC Lodge,4.6,Rishikesh,2318,2025-02-27,2025-03-02,True,True,True,True,False,False,28748,Family,Yes,Sandals,Yes,No,Headlamp,Online
TREK1468,Balasubramanian and Sons Adventures,Manali,3.4,Northeast India,India,Travel,vasatika98@example.org,61.4,9,529,1331,Very Difficult,Spring,11.3,Snowy,Flight + Road,18,Hotel,True,3857,954,1.22,INR,Winter,October,Parsa,"84, Naidu Marg, Morbi-682132",+91 106375688,Female,34,Shimla,Karnataka,636671,Aarush Parsa,Average,917639958398,Paid,Confirmed,Student,Debit Card,PAN,67.9,194.1,20.0,Narain PLC Lodge,3.8,Leh,2276,2025-05-22,2025-05-29,True,True,True,False,False,False,10373,Family,No,Sandals,Yes,Yes,Torch,Online
TREK1403,"Sani, Soman and Gill Adventures",Kodaikanal,3.3,West India,India,Tourism,upadhritichokshi@example.net,48.03,4,3283,4037,Easy,Autumn,29.5,Snowy,Train,6,Hotel,True,4928,909,0.5,INR,Monsoon,May,Sahota,"310, Dua Ganj, Korba-137147",+91 6298907405,Male,60,Gangtok,Tamil Nadu,925421,Chameli Sahota,Needs Medical Clearance,8145180636,Pending,Waitlisted,Engineer,UPI,Driving License,50.6,169.5,23.3,"Bala, Sawhney and Gulati Lodge",4.6,Munnar,1928,2025-08-24,2025-08-28,True,False,False,False,False,False,22276,Solo,Yes,Trekking Shoes,No,No,Not_required,Cash
TREK1216,"Bhattacharyya, Om and Ben Adventures",Kodaikanal,3.8,West India,India,Adventure Sports,nbasu@example.org,57.34,11,2852,4685,Easy,Summer,26.3,Snowy,Hike Only,15,Tent,False,3497,0,0.51,INR,Spring,May,Sampath,"189, Lall Chowk, Navi Mumbai 567660",+91 1458746521,Male,32,Manali,Sikkim,363476,Baghyawati Sampath,Average,912988132493,Paid,Confirmed,Teacher,UPI,Aadhaar,89.0,165.5,28.0,"Babu, Dhillon and Puri Lodge",3.3,Gangtok,3704,2025-05-25,2025-06-04,False,True,False,False,False,True,8178,Solo,Yes,Trekking Shoes,Yes,Yes,Headlamp,Cash
TREK1279,Mannan Ltd Adventures,Leh,3.5,Northeast India,India,Adventure Sports,hayregunbir@example.org,18.75,7,1980,3731,Difficult,Spring,20.0,Snowy,Train,17,Lodge,True,4085,1279,2.0,INR,Winter,October,Johal,"18/810, Goda Zila, Vellore 113927",+91 35795453,Male,20,Leh,Sikkim,332058,Aashi Johal,Fit,911545467825,Paid,Waitlisted,Teacher,Credit Card,Passport,65.8,154.1,21.1,"Narayan, Gala and Ray Lodge",4.8,Nainital,1729,2025-06-30,2025-07-03,True,True,False,True,False,False,13413,Family,Yes,Trekking Shoes,Yes,No,Headlamp,Both
TREK1434,"Kaul, Parmer and Wable Adventures",Shimla,4.5,West India,India,Tourism,samarmistry@example.org,87.44,7,2769,4033,Very Difficult,Winter,7.9,Sunny,Flight + Road,5,Lodge,False,2264,0,1.33,INR,Monsoon,September,Goyal,"72/62, Barad Marg, Vijayawada 286332",+91 8141860206,Other,27,Tawang,Himachal Pradesh,485336,Oni Goyal,Needs Medical Clearance,1077377460,Paid,Cancelled,Business,UPI,Aadhaar,70.0,164.3,28.8,Lad Inc Lodge,3.3,Leh,1772,2025-09-05,2025-09-14,False,True,True,True,True,False,25095,Group,No,Trekking Shoes,No,Yes,Headlamp,Online
TREK1430,Ramachandran-Mannan Adventures,Leh,4.0,South India,India,Adventure Sports,karnikridhi@example.net,109.44,12,487,1156,Very Difficult,Monsoon,23.9,Sunny,Train,15,Lodge,True,4213,155,1.19,INR,Winter,May,Kala,"H.No. 05, Saha Circle, Yamunanagar-156361",+91 9520474936,Male,48,Darjeeling,Himachal Pradesh,230808,Ikshita Kala,Average,912513040053,Pending,Waitlisted,Engineer,Debit Card,PAN,52.1,173.8,29.3,Prabhakar Inc Lodge,4.2,Auli,3971,2025-08-21,2025-08-29,False,True,True,False,False,False,33779,Solo,Yes,Trekking Shoes,No,Yes,Headlamp,Cash
TREK1337,Hayre Inc Adventures,Tawang,4.8,West India,India,Adventure Sports,wazirkhatri@example.org,100.3,14,2158,3154,Difficult,Winter,27.8,Snowy,Train,6,Guest House,False,1152,0,1.85,INR,Spring,October,Bora,"58/95, Zachariah Road, Malda-384555",+91 6611277110,Male,55,Auli,Arunachal Pradesh,830106,Qarin Bora,Needs Medical Clearance,919122401955,Pending,Waitlisted,Student,UPI,Driving License,57.1,186.7,26.4,"Parsa, Narula and Krishna Lodge",4.5,Leh,1762,2025-06-20,2025-06-23,False,False,False,False,True,False,32296,Family,No,Trekking Shoes,No,Yes,Torch,Online
TREK1236,Swaminathan PLC Adventures,Leh,3.8,North India,India,Tourism,ekta61@example.org,104.17,12,707,1385,Moderate,Monsoon,3.8,Rainy,Hike Only,14,Guest House,False,2440,0,1.74,INR,Summer,September,Keer,"05/821, Shah, Amaravati 193464",+91 3516100402,Female,28,Munnar,Uttarakhand,322377,Amrita Keer,Fit,7601978291,Failed,Cancelled,Business,UPI,PAN,88.0,179.8,26.0,Karnik LLC Lodge,4.9,Auli,1383,2025-08-12,2025-08-20,False,False,False,True,True,False,11977,Solo,Yes,Trekking Shoes,Yes,Yes,Not_required,Online
TREK1207,"Bhardwaj, Ben and Mutti Adventures",Nainital,4.4,Northeast India,India,Adventure Sports,kevinchauhan@example.org,73.19,10,1363,2299,Difficult,Winter,28.9,Windy,Road,5,Guest House,True,2262,934,1.31,INR,Autumn,May,Sethi,"250, Parekh Circle, Visakhapatnam-037963",+91 7261655869,Male,52,Darjeeling,Karnataka,254109,Azaan Sethi,Average,916222186768,Pending,Waitlisted,Business,Credit Card,Aadhaar,95.6,152.2,25.7,Verma Group Lodge,3.6,Darjeeling,1187,2025-08-02,2025-08-08,False,False,False,True,True,False,35850,Solo,No,Sports Shoes,No,No,Not_required,Both
TREK1212,Dayal and Sons Adventures,Kodaikanal,3.8,North India,India,Tourism,settychaitanya@example.in,23.99,2,2840,3909,Difficult,Spring,-4.7,Rainy,Road,6,Hotel,False,4057,0,0.96,INR,Summer,May,Konda,"447, Garg Path, Tirupati-089664",+91 8350225152,Male,50,Manali,Arunachal Pradesh,291199,Adweta Konda,Average,5772832885,Paid,Confirmed,Teacher,Debit Card,PAN,89.6,150.3,22.2,"Barman, Baria and Deol Lodge",4.5,Nainital,2154,2025-04-03,2025-04-06,False,False,True,True,False,True,33530,Group,No,Sports Shoes,No,No,Torch,Cash
TREK1295,"Kota, Brar and Bobal Adventures",Munnar,4.2,North India,India,Tourism,venkataramanyashica@example.in,93.76,8,2499,3779,Very Difficult,Winter,22.9,Sunny,Hike Only,10,Lodge,False,4980,0,1.57,INR,Monsoon,September,Murty,"H.No. 553, Kalla Zila, Bhilai-828666",+91 6260487207,Male,60,Kodaikanal,Sikkim,969310,Jagat Murty,Average,918202840508,Pending,Cancelled,Business,Debit Card,Driving License,96.4,194.6,21.8,Dave-Mittal Lodge,3.7,Nainital,2870,2025-06-01,2025-06-06,True,False,False,True,True,False,13668,Solo,Yes,Trekking Shoes,Yes,No,Headlamp,Cash
TREK1457,Mody-Kumar Adventures,Shimla,3.1,West India,India,Adventure Sports,hrajagopal@example.net,103.06,10,1860,2677,Very Difficult,Monsoon,3.0,Snowy,Train,14,Lodge,True,4037,1471,1.75,INR,Spring,October,Peri,"66/214, Walla Nagar, Gangtok 464690",+91 4646902369,Other,49,Coorg,Tamil Nadu,454387,Gautami Peri,Average,917085289569,Failed,Cancelled,Engineer,Net Banking,Passport,79.5,169.0,23.7,Mitter Ltd Lodge,4.7,Munnar,2793,2025-09-13,2025-09-18,True,True,False,False,False,False,14133,Group,Yes,Sports Shoes,Yes,Yes,Headlamp,Online
TREK1251,Dhingra Inc Adventures,Shimla,4.4,North India,India,Travel,rajeshri85@example.net,18.2,12,3434,5358,Difficult,Spring,20.3,Snowy,Flight + Road,17,Hotel,False,4390,0,1.05,INR,Monsoon,October,Ranganathan,"H.No. 295, Balakrishnan Road, Vijayawada 861351",+91 349912143,Female,49,Manali,Sikkim,451411,Ladli Ranganathan,Needs Medical Clearance,2688459801,Paid,Confirmed,Engineer,Credit Card,Passport,91.9,165.0,29.0,Khatri-Dixit Lodge,4.6,Nainital,2181,2025-05-08,2025-05-17,True,True,False,True,False,True,33329,Group,Yes,Sports Shoes,Yes,No,Not_required,Both
TREK1488,Keer PLC Adventures,Darjeeling,3.4,Northeast India,India,Adventure Sports,zbora@example.net,78.65,5,550,1184,Difficult,Winter,16.8,Windy,Road,8,Hotel,True,1204,1309,1.81,INR,Summer,October,Shukla,"19/13, Bandi Ganj, Chapra 276587",+91 7103304731,Other,41,Manali,Karnataka,275426,Agastya Shukla,Needs Medical Clearance,9811058207,Pending,Confirmed,Doctor,Net Banking,Passport,73.9,199.6,19.6,Kumar-Khosla Lodge,4.2,Munnar,2535,2025-08-31,2025-09-06,False,False,False,False,False,False,11154,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash
TREK1486,Choudhury-Rai Adventures,Darjeeling,3.9,East India,India,Travel,rajata03@example.in,14.8,14,1738,2752,Very Difficult,Autumn,5.3,Snowy,Train,5,Tent,True,2296,1006,1.01,INR,Winter,May,Krishnan,"91, Chatterjee Road, Kolkata 794773",+91 4786081348,Female,20,Darjeeling,Himachal Pradesh,459218,Kamala Krishnan,Needs Medical Clearance,368771849,Paid,Cancelled,Doctor,Credit Card,Driving License,95.9,162.2,26.6,Ahluwalia-Kaul Lodge,3.8,Coorg,2915,2025-08-27,2025-09-06,False,True,True,False,True,True,38439,Solo,No,Sandals,Yes,Yes,Headlamp,Both
TREK1303,"Sane, Sidhu and Shankar Adventures",Rishikesh,4.9,North India,India,Adventure Sports,omkaar89@example.net,86.26,9,1859,3065,Difficult,Monsoon,13.0,Windy,Train,8,Lodge,False,1317,0,1.92,INR,Spring,June,Solanki,"H.No. 73, Kamdar Path, Avadi-805671",+91 3481696439,Male,41,Gangtok,Himachal Pradesh,754615,Sara Solanki,Average,6391917246,Pending,Waitlisted,Business,Debit Card,Driving License,50.6,182.4,21.7,Bera Group Lodge,4.1,Manali,1493,2025-10-11,2025-10-19,False,True,False,True,False,False,37096,Family,Yes,Sandals,Yes,Yes,Not_required,Online
TREK1350,Walla-Bhakta Adventures,Leh,4.2,West India,India,Travel,yoshita27@example.in,74.06,13,1503,2368,Easy,Monsoon,5.6,Windy,Hike Only,16,Tent,False,3552,0,0.7,INR,Spring,June,Sahni,"38/940, Deol Road, Jaunpur-472644",+91 9302190179,Male,38,Auli,Kerala,160792,Ekalinga Sahni,Average,155722832,Failed,Confirmed,Teacher,Debit Card,PAN,92.2,154.0,27.4,Kunda Inc Lodge,3.7,Nainital,3578,2025-07-08,2025-07-17,False,True,True,False,False,False,34327,Family,Yes,Sandals,No,No,Torch,Cash
TREK1269,Prabhakar-Rout Adventures,Rishikesh,3.9,South India,India,Tourism,wpatla@example.in,38.3,12,425,1043,Easy,Autumn,5.0,Windy,Road,6,Lodge,True,2259,63,1.15,INR,Summer,May,Ramanathan,"H.No. 72, Chaudhary Circle, Cuttack-062218",+91 2737778049,Female,29,Shimla,Kerala,97386,Ekta Ramanathan,Average,9474807970,Paid,Cancelled,Doctor,Net Banking,Passport,63.9,160.0,19.6,"Sawhney, Panchal and Wadhwa Lodge",4.5,Rishikesh,1683,2025-09-26,2025-10-03,False,False,True,True,False,False,24556,Family,No,Sports Shoes,Yes,Yes,Headlamp,Cash
TREK1201,Khatri-Dewan Adventures,Nainital,3.7,East India,India,Adventure Sports,traman@example.org,96.18,11,3309,4955,Moderate,Summer,14.4,Sunny,Hike Only,17,Guest House,True,4435,1382,1.34,INR,Autumn,September,Dass,"86/61, Gala Nagar, Pudukkottai-496400",+91 6361540699,Female,58,Auli,Uttarakhand,626390,Watika Dass,Needs Medical Clearance,1505160181,Failed,Cancelled,Business,Debit Card,Aadhaar,54.6,155.4,26.5,"Narayanan, Nagy and Prabhu Lodge",3.5,Darjeeling,1731,2025-04-03,2025-04-13,True,True,False,True,False,False,27887,Group,Yes,Trekking Shoes,No,Yes,Torch,Online
TREK1161,"Vasa, Raghavan and Bajaj Adventures",Kodaikanal,3.7,East India,India,Adventure Sports,narayanidika@example.org,71.88,12,539,1160,Easy,Spring,-3.7,Snowy,Train,19,Guest House,True,4525,700,0.86,INR,Summer,October,Agate,"177, Garde Zila, Kadapa 649893",+91 5073317252,Female,23,Leh,Himachal Pradesh,944398,Aarav Agate,Needs Medical Clearance,9142829846,Paid,Confirmed,Doctor,Debit Card,Passport,66.7,150.8,25.0,"Chatterjee, Arya and Kant Lodge",4.7,Rishikesh,3527,2025-06-20,2025-06-29,False,False,True,False,False,False,9799,Family,Yes,Sandals,No,No,Not_required,Both
