Trek_Location,Region,Country,Industry,Difficulty,Season,Weather,Accessibility,Accommodation,Currency,Best_Season,Best_Month,surname,gender,city,state,traveler_name,health_check_up,payment status,booking_status,traveller_profession,payment information,identification documents (for permits),City,trek_type,Backpack,Footwear,waterproof/windproof jackets,trekking_shoes,Lighting,Cash/online,Duration_days,Elevation_gain_m,Max_altitude_m,Group_size,Guide_cost_rupees,Permit_fee_rupees,age,zip_code,emergency contact details,Hotel_Price_per_day,trek_total_cost(rupees)
Munnar,West India,India,Adventure Sports,Easy,Monsoon,Windy,Road,Tent,INR,Monsoon,September,Mody,Male,Darjeeling,Karnataka,Jagat Mody,Average,Failed,Cancelled,Student,UPI,PAN,Coorg,Group,Yes,Trekking Shoes,No,Yes,Not_required,Cash,9,868,1754,13,2212,0,37,104963,810049523,985,22518
Rishikesh,North India,India,Travel,Easy,Spring,Snowy,Road,Lodge,INR,Monsoon,June,Bhattacharyya,Male,Gangtok,Sikkim,Aditya Bhattacharyya,Fit,Pending,Waitlisted,Student,Net Banking,PAN,Manali,Family,Yes,Sandals,Yes,No,Headlamp,Both,5,1170,2024,9,1213,478,40,139336,915036897578,1845,10484
Manali,Northeast India,India,Travel,Very Difficult,Spring,Snowy,Flight + Road,Hotel,INR,Winter,October,Parsa,Female,Shimla,Karnataka,Aarush Parsa,Average,Paid,Confirmed,Student,Debit Card,PAN,Leh,Family,No,Sandals,Yes,Yes,Torch,Online,9,529,1331,18,3857,954,34,636671,917639958398,2276,10373
Leh,West India,India,Tourism,Difficult,Monsoon,Cloudy,Train,Tent,INR,Spring,May,Kunda,Male,Shimla,Karnataka,Kritika Kunda,Average,Paid,Cancelled,Business,Credit Card,PAN,Leh,Family,No,Sandals,No,Yes,Not_required,Cash,14,3233,4115,9,4758,0,55,77530,910067880059,2857,44303
Munnar,Northeast India,India,Adventure Sports,Difficult,Spring,Snowy,Hike Only,Lodge,INR,Spring,October,Dani,Male,Gangtok,Tamil Nadu,Jyoti Dani,Needs Medical Clearance,Paid,Confirmed,Doctor,Debit Card,Driving License,Kodaikanal,Solo,Yes,Trekking Shoes,Yes,No,Torch,Both,5,2538,3496,12,4863,339,42,523696,1142700225,3332,33718
Kodaikanal,South India,India,Travel,Very Difficult,Spring,Windy,Train,Lodge,INR,Monsoon,October,Apte,Other,Munnar,Sikkim,Yoshita Apte,Average,Failed,Cancelled,Teacher,Credit Card,PAN,Darjeeling,Solo,No,Trekking Shoes,Yes,Yes,Torch,Both,11,734,2138,11,3608,0,36,411820,912247017287,3632,35672
Coorg,South India,India,Adventure Sports,Very Difficult,Summer,Cloudy,Flight + Road,Guest House,INR,Monsoon,May,Krishna,Female,Auli,Maharashtra,Manbir Krishna,Average,Failed,Waitlisted,Engineer,Credit Card,Driving License,Manali,Family,No,Trekking Shoes,No,No,Not_required,Both,5,2614,3178,4,1833,473,20,210820,6513607399,1185,16440
Leh,North India,India,Tourism,Very Difficult,Summer,Windy,Road,Tent,INR,Autumn,September,Sidhu,Male,Munnar,Sikkim,Henry Sidhu,Fit,Failed,Confirmed,Doctor,Credit Card,Driving License,Munnar,Solo,Yes,Sandals,Yes,No,Torch,Both,3,465,2233,8,3077,0,46,13001,916883691145,3269,9892
Nainital,Northeast India,India,Travel,Easy,Spring,Cloudy,Hike Only,Hotel,INR,Spring,June,Chakrabarti,Other,Leh,Sikkim,Riya Chakrabarti,Needs Medical Clearance,Paid,Cancelled,Teacher,Credit Card,Aadhaar,Auli,Group,Yes,Sports Shoes,Yes,Yes,Torch,Cash,12,2745,3780,12,1357,0,43,654817,911669085451,1185,42645
Rishikesh,South India,India,Tourism,Very Difficult,Summer,Snowy,Train,Tent,INR,Winter,September,Dutta,Female,Shimla,Maharashtra,Zaitra Dutta,Fit,Paid,Confirmed,Business,Net Banking,Driving License,Tawang,Solo,Yes,Sports Shoes,No,No,Headlamp,Both,8,911,1917,16,3769,0,19,72551,914607274804,2206,8978
Leh,North India,India,Travel,Moderate,Monsoon,Rainy,Train,Lodge,INR,Autumn,October,Agrawal,Female,Tawang,Sikkim,Damini Agrawal,Needs Medical Clearance,Pending,Cancelled,Student,Credit Card,PAN,Manali,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash,7,1982,2720,18,4578,527,53,741231,912202094760,2622,39016
Leh,South India,India,Travel,Very Difficult,Autumn,Sunny,Flight + Road,Lodge,INR,Spring,October,Kota,Female,Tawang,Himachal Pradesh,Ishita Kota,Fit,Paid,Cancelled,Teacher,Net Banking,Driving License,Manali,Group,Yes,Sports Shoes,Yes,No,Torch,Cash,7,1692,2410,15,4863,0,18,832561,2326922378,1055,8826
Auli,East India,India,Travel,Easy,Monsoon,Snowy,Train,Guest House,INR,Monsoon,May,Krish,Female,Rishikesh,Sikkim,Yashvi Krish,Needs Medical Clearance,Paid,Cancelled,Business,UPI,Driving License,Munnar,Family,Yes,Sandals,Yes,Yes,Headlamp,Both,11,1351,2326,19,2369,252,58,411281,917079490920,1052,28265
Munnar,South India,India,Adventure Sports,Moderate,Summer,Rainy,Train,Hotel,INR,Monsoon,June,Balan,Male,Manali,Sikkim,Jeet Balan,Average,Failed,Cancelled,Business,Credit Card,Passport,Kodaikanal,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both,5,1088,2047,13,2023,775,28,540194,8498059230,3589,24508
Rishikesh,East India,India,Adventure Sports,Moderate,Monsoon,Rainy,Hike Only,Hotel,INR,Autumn,June,Kala,Male,Auli,Uttarakhand,Ishaan Kala,Fit,Paid,Cancelled,Business,Credit Card,Aadhaar,Rishikesh,Family,No,Sandals,Yes,No,Not_required,Online,4,3103,3839,11,3451,121,53,285683,9754111285,3810,22488
Shimla,East India,India,Tourism,Moderate,Monsoon,Snowy,Hike Only,Tent,INR,Winter,June,Sanghvi,Female,Auli,Kerala,Chakrika Sanghvi,Needs Medical Clearance,Pending,Cancelled,Doctor,Debit Card,Driving License,Manali,Family,Yes,Sandals,No,Yes,Not_required,Online,14,526,1362,12,4741,912,53,975734,8551906495,2524,10784
Rishikesh,East India,India,Tourism,Difficult,Winter,Rainy,Hike Only,Lodge,INR,Winter,October,Chada,Female,Gangtok,Himachal Pradesh,Ranveer Chada,Average,Pending,Confirmed,Doctor,Credit Card,Aadhaar,Munnar,Family,No,Trekking Shoes,No,Yes,Not_required,Online,11,474,976,12,3062,762,38,123446,6718727532,2071,34381
Leh,Northeast India,India,Adventure Sports,Easy,Summer,Snowy,Train,Tent,INR,Summer,September,Devi,Male,Leh,Maharashtra,Jagat Devi,Needs Medical Clearance,Paid,Cancelled,Business,Debit Card,Driving License,Kodaikanal,Family,No,Trekking Shoes,No,Yes,Torch,Cash,6,404,1516,9,3883,0,49,133181,916853148820,3040,16444
Rishikesh,West India,India,Travel,Easy,Spring,Cloudy,Train,Lodge,INR,Autumn,May,Suri,Female,Coorg,Karnataka,Yashvi Suri,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,PAN,Tawang,Group,Yes,Sandals,No,Yes,Headlamp,Cash,13,2012,2790,12,4476,1322,34,352337,1151348050,1581,26870
Tawang,East India,India,Adventure Sports,Moderate,Summer,Rainy,Hike Only,Tent,INR,Monsoon,May,Singh,Male,Kodaikanal,Maharashtra,Faris Singh,Fit,Paid,Confirmed,Teacher,Credit Card,Aadhaar,Shimla,Family,No,Sports Shoes,Yes,Yes,Torch,Cash,2,707,1306,20,4374,0,50,796195,912164849575,3047,31207
Darjeeling,East India,India,Travel,Very Difficult,Autumn,Snowy,Train,Tent,INR,Winter,May,Krishnan,Female,Darjeeling,Himachal Pradesh,Kamala Krishnan,Needs Medical Clearance,Paid,Cancelled,Doctor,Credit Card,Driving License,Coorg,Solo,No,Sandals,Yes,Yes,Headlamp,Both,14,1738,2752,5,2296,1006,20,459218,368771849,2915,38439
Tawang,East India,India,Tourism,Moderate,Spring,Sunny,Hike Only,Guest House,INR,Winter,October,Patla,Other,Munnar,Himachal Pradesh,Tarak Patla,Needs Medical Clearance,Pending,Confirmed,Student,Net Banking,PAN,Kodaikanal,Solo,Yes,Sandals,Yes,Yes,Not_required,Cash,8,1086,2466,16,1248,158,54,311408,3578020408,3607,30522
Darjeeling,Northeast India,India,Adventure Sports,Difficult,Winter,Windy,Road,Hotel,INR,Summer,October,Shukla,Other,Manali,Karnataka,Agastya Shukla,Needs Medical Clearance,Pending,Confirmed,Doctor,Net Banking,Passport,Munnar,Group,Yes,Trekking Shoes,Yes,Yes,Torch,Cash,5,550,1184,8,1204,1309,41,275426,9811058207,2535,11154
Manali,East India,India,Tourism,Difficult,Winter,Snowy,Hike Only,Guest House,INR,Summer,June,Shukla,Other,Darjeeling,Kerala,Jagat Shukla,Fit,Paid,Confirmed,Engineer,Net Banking,Aadhaar,Manali,Family,No,Sports Shoes,No,Yes,Torch,Cash,5,3054,3851,5,2606,981,26,370865,3001663507,1605,15335
Rishikesh,West India,India,Adventure Sports,Very Difficult,Monsoon,Windy,Road,Lodge,INR,Spring,May,Wali,Female,Munnar,Uttarakhand,Samesh Wali,Fit,Pending,Waitlisted,Doctor,Debit Card,Aadhaar,Manali,Family,No,Trekking Shoes,Yes,Yes,Headlamp,Both,3,427,2120,8,3751,0,26,970667,1705791761,3924,16425
Coorg,North India,India,Travel,Easy,Summer,Cloudy,Train,Lodge,INR,Winter,September,Ganesh,Other,Auli,Sikkim,Liam Ganesh,Needs Medical Clearance,Pending,Cancelled,Teacher,UPI,Aadhaar,Coorg,Group,Yes,Trekking Shoes,Yes,No,Not_required,Cash,2,1030,2928,8,3372,1178,22,637626,5420022753,2355,41332
Manali,South India,India,Travel,Easy,Spring,Sunny,Train,Tent,INR,Winter,September,Gill,Female,Kodaikanal,Tamil Nadu,Sudiksha Gill,Needs Medical Clearance,Pending,Confirmed,Doctor,Credit Card,PAN,Nainital,Solo,Yes,Sandals,No,Yes,Not_required,Both,11,3261,4249,18,904,0,51,158221,1673419269,2397,31368
Auli,East India,India,Tourism,Very Difficult,Monsoon,Windy,Train,Guest House,INR,Monsoon,June,Kuruvilla,Female,Shimla,Karnataka,Daniel Kuruvilla,Fit,Paid,Confirmed,Student,Net Banking,Driving License,Manali,Family,No,Trekking Shoes,No,No,Torch,Both,11,2243,3297,11,4729,0,46,375440,910316368193,3348,33755
Darjeeling,East India,India,Adventure Sports,Difficult,Summer,Sunny,Road,Tent,INR,Summer,May,Vaidya,Other,Kodaikanal,Sikkim,Adya Vaidya,Average,Failed,Confirmed,Doctor,Net Banking,Driving License,Leh,Group,Yes,Trekking Shoes,No,No,Not_required,Cash,4,1117,1752,14,2846,0,41,108993,8818044539,2052,35612
Auli,South India,India,Travel,Very Difficult,Summer,Snowy,Flight + Road,Lodge,INR,Summer,September,Chopra,Male,Shimla,Tamil Nadu,Kabir Chopra,Needs Medical Clearance,Paid,Cancelled,Business,Debit Card,PAN,Rishikesh,Group,No,Sports Shoes,No,No,Headlamp,Cash,7,1055,2403,12,1753,0,46,836581,913823475296,825,18622
Gangtok,South India,India,Travel,Moderate,Summer,Rainy,Flight + Road,Hotel,INR,Spring,June,Sankar,Male,Auli,Arunachal Pradesh,Warda Sankar,Fit,Failed,Waitlisted,Engineer,Net Banking,Passport,Munnar,Solo,Yes,Trekking Shoes,No,No,Headlamp,Cash,10,1473,3134,12,2207,0,18,570133,911297827307,3525,26223
Munnar,Northeast India,India,Tourism,Difficult,Summer,Windy,Road,Tent,INR,Winter,September,Deshmukh,Male,Kodaikanal,Himachal Pradesh,Gavin Deshmukh,Average,Paid,Waitlisted,Engineer,UPI,Passport,Coorg,Solo,No,Sports Shoes,Yes,No,Not_required,Online,8,1560,3493,6,2276,458,24,521302,911818097077,1167,10632
Shimla,East India,India,Tourism,Easy,Monsoon,Snowy,Hike Only,Tent,INR,Spring,June,Som,Other,Munnar,Kerala,Udant Som,Fit,Pending,Cancelled,Student,Net Banking,Passport,Coorg,Family,Yes,Sandals,No,Yes,Not_required,Online,6,2192,3491,16,1671,0,19,886127,2641532345,3885,16419
Coorg,East India,India,Tourism,Moderate,Autumn,Snowy,Road,Tent,INR,Spring,June,Hayer,Female,Leh,Uttarakhand,Yashawini Hayer,Needs Medical Clearance,Paid,Waitlisted,Student,UPI,Driving License,Tawang,Group,No,Sports Shoes,Yes,No,Torch,Cash,4,1175,2442,9,2513,29,42,542678,2148186132,3311,40671
